id;cod_ind_p;Ag_met_calc_p;Ag_estatus;Ag_fonte_p;Ag_Numerador;Ag_Denominador;Ag_Multiplicador ;Ag_SUS/TOTAL;Ag_URBANO/RURAL;Ag_QUINTIL;Ag_ANO;Ag_SEXO;Ag_ESCOLARIDADE;Ag_IDADE;Ag_BRUTO/PADRONIZADO;Ag_Especialista;Ag_MUN/EST/FED;Ag_Sem_USO;Ag_NA;Ag_ANOI;Excluir_UF;Ag_ANOF;Excluir_REG;Num;Den;Automatico;Zeros
1;A51;Numerador: Nœmero de interna?„es X 1000.                                 Denominador: Popula?’o total.;ok;SIH;A05_N_SIH;POP_TOTAL;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SVS;1;
2;A10;Numerador: nœmero de nascidos vivos de parto hospitalar de m’es residentes X 100. Denominador: nœmero total de nascidos vivos de m’es residentes.;rodrigo;SINASC;A10_Partos_Hosp;D_Nascidos_SINASC;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;SINASC;SINASC;1;
3;A11;Numerador: nœmero de procedimentos de implanta?’o de pr½tese de quadril  em pessoas com 65 anos ou mais X 100.000. Denominador:popula?’o de 65 anos ou mais residente.  Procedimentos (SIH/ 1998 - 2007): 39003124, 39016129, 39018121, 39025128, 39027120, 39029123 e 93392150. Procedimento (SIH/ 2008 - 2010):0408040041, 0408040050, 0408040076, 0408040084, 0408040092 e 0702031224.;ok;SIH;A11_N_60_SIH;POP_TOTAL_60_MAIS;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2017;;SIH;SVS;1;
4;A13;Numerador: nœmero de procedimentos de cirurgias de revasculariza?’o do miocardio em pessoas com 20 anos ou mais, por 100.000. Denominador: Popula?’o de 20 anos ou mais residente. Procedimentos (SIH/ 1998 - 2007): 32011016, 32038011, 32039018, 32040016, 48010073, 48010081, 48010090 e 48010103. Procedimentos (SIH/ 2008 - 2010): 0406010927, 0406010935, 0406010943 e 0406010951.;ok;SIH;A13_N_SIH;POP_TOTAL_20_MAIS;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2017;;SIH;SVS;1;
5;A15;"Numerador: nœmero de procedimentos de angioplastia em pessoas com 20 anos ou mais, por 100 mil. Denominador:popula?’o de 20 anos ou mais residente. Procedimentos (SIH/ 1998 - 2007): 32023014, 32035012, 48030066, 48030074, 48030082, 48030090, 48030104, 48030112. Procedimentos (SIH/ 2008 - 2010): 0406030014, 0406030022, 0406030030, 0406030049, 0406030065 e 0406030073.
.";ok;SIH;A15_N_SIH;POP_TOTAL_20_MAIS;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2017;;SIH;SVS;1;
6;A20;Numerador: nœmero de crian?as com esquema bÿsico completo (3 doses) de tetravalente X 100. Denominador: nœmero de crian?as menores de 1 ano.;ok;PNI;A20_TETRA;D_Nascidos_SINASC;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;Tabela;SINASC;0;
7;A22;Numerador: nœmero de pessoas com 60 anos ou mais que foram vacinadas para gripe x 100. Denominador: total de pessoas com idade de 60 anos ou mais.;ok;PNI;A22_DOSES_INFLUENZA;POP_TOTAL_60_MAIS;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;Tabela;SVS;0;
8;A26;Numerador: Nœmero de pessoas que residem em domicilios cadastrados no PSF x 100. Denominador: Popula?’o total.;ok;MS/Sala de Situa?’o;A26_SIAB;POP_TOTAL;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;MS;SVS;0;
9;A54;Numerador: Pessoas cobertas por plano de saœde  X 100. Denominador: Popula?’o total.;sera enviado p wisley;ANS;A27_PLANO;POP_TOTAL;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;ANS;SVS;0;
10;B01;Numerador: Nœmero de novos casos de AIDS X 100.000. Denominador: Popula?’o total. Informa?„es apresentadas segundo local de resid?ncia e ano do diagn½stico.;ok;SINAN/SISCEL/SIM;B01_AIDS_TABNET;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;TSINAN;SVS;0;
11;B06;Numerador: nœmero de ½bitos de pessoas de 50-64 anos relacionados ? hipertens’o x 100.000. Denominador: popula?’o de 50-64anos. C½digos CID10: I10-I13;ok;SIM e IBGE;B06_N2_SIM;POP_TOTAL_50_64;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
12;B07;Numerador: nœmero de ½bitos por IRA em crian?as de 0 a 4 anos x 100.000. Denominador: total de crian?as de 0 a 4 anos. - C½digos CID10 : J00-J22;ok;SIM e IBGE;B07_N_SIM;POP_TOTAL_00_04;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;SIM;SVS;1;
13;B09;"Numerador: nœmero de casos novos confirmados de tuberculose
(todas as formas) em residentes. Denominador: Popula?’o total residente.";ok;RIPSA: IDB D.2.2 (SINAN);B09_TUBERCULOSE_TABNET_2015;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;TSINAN;SVS;0;
